load_id,predicted_rate
TE-000781,2011.37
TE-000782,2461.80
TE-000783,1447.92
TE-000784,3541.53
TE-000785,5219.21
TE-000786,1206.33
TE-000787,5209.20
TE-000788,4347.18
TE-000789,1801.25
TE-000790,1772.65
TE-000791,1236.86
TE-000792,3096.83
TE-000793,3383.50
TE-000794,2824.04
TE-000795,1554.38
TE-000796,1644.73
TE-000797,1050.87
TE-000798,1809.61
TE-000799,4538.25
TE-000800,3800.19
TE-000801,2408.11
TE-000802,538.45
TE-000803,752.30
TE-000804,2415.34
TE-000805,3606.50
TE-000806,787.50
TE-000807,2897.35
TE-000808,2679.74
TE-000809,3985.53
TE-000810,2318.25
TE-000811,4449.72
TE-000812,1278.85
TE-000813,1085.64
TE-000814,983.57
TE-000815,2280.38
TE-000816,1295.04
TE-000817,3130.51
TE-000818,885.95
TE-000819,1718.17
TE-000820,5698.25
TE-000821,5665.96
TE-000822,660.25
TE-000823,2991.39
TE-000824,1302.72
TE-000825,5421.47
TE-000826,569.77
TE-000827,563.56
TE-000828,890.40
TE-000829,4452.42
TE-000830,4082.97
TE-000831,1166.85
TE-000832,1264.92
TE-000833,954.57
TE-000834,2190.12
TE-000835,2075.77
TE-000836,1594.42
TE-000837,1120.59
TE-000838,3311.91
TE-000839,2089.26
TE-000840,751.40
TE-000841,990.50
TE-000842,659.32
TE-000843,815.91
TE-000844,1903.89
TE-000845,1161.87
TE-000846,4838.24
TE-000847,516.23
TE-000848,1023.78
TE-000849,1713.21
TE-000850,476.84
TE-000851,4590.86
TE-000852,1182.54
TE-000853,1461.74
TE-000854,1723.53
TE-000855,2557.61
TE-000856,1361.25
TE-000857,4378.84
TE-000858,3422.06
TE-000859,833.45
TE-000860,1220.47
TE-000861,5079.69
TE-000862,1516.10
TE-000863,1295.23
TE-000864,768.38
TE-000865,3595.48
TE-000866,763.89
TE-000867,1695.85
TE-000868,2569.94
TE-000869,2881.25
TE-000870,1213.11
TE-000871,1043.59
TE-000872,875.34
TE-000873,439.60
TE-000874,4594.59
TE-000875,2149.54
TE-000876,1399.63
TE-000877,1683.19
TE-000878,1683.81
TE-000879,3716.00
TE-000880,271.09
TE-000881,1140.46
TE-000882,229.40
TE-000883,731.23
TE-000884,3953.49
TE-000885,2697.91
TE-000886,1806.05
TE-000887,4413.16
TE-000888,5929.57
TE-000889,966.56
TE-000890,534.40
TE-000891,2367.71
TE-000892,1122.45
TE-000893,4782.88
TE-000894,1696.34
TE-000895,1029.58
TE-000896,2177.86
TE-000897,1168.71
TE-000898,1037.47
TE-000899,2304.90
TE-000900,1926.74
TE-000901,1418.24
TE-000902,1792.10
TE-000903,3088.96
TE-000904,2287.37
TE-000905,3448.86
TE-000906,391.64
TE-000907,4597.70
TE-000908,3541.61
TE-000909,3650.36
TE-000910,1187.42
TE-000911,4414.51
TE-000912,4241.99
TE-000913,2057.09
TE-000914,2966.71
TE-000915,1210.65
TE-000916,1422.91
TE-000917,1710.22
TE-000918,710.62
TE-000919,2294.83
TE-000920,1646.84
TE-000921,2906.99
TE-000922,467.10
TE-000923,853.82
TE-000924,2262.21
TE-000925,3263.27
TE-000926,2190.18
TE-000927,1348.25
TE-000928,3561.47
TE-000929,2010.59
TE-000930,2060.88
TE-000931,4432.01
TE-000932,3895.71
TE-000933,3839.62
TE-000934,5125.13
TE-000935,2120.10
TE-000936,4617.26
TE-000937,4077.76
TE-000938,571.84
TE-000939,2113.84
TE-000940,2397.57
TE-000941,1992.40
TE-000942,1787.33
TE-000943,895.72
TE-000944,2236.40
TE-000945,1741.54
TE-000946,2268.56
TE-000947,3895.07
TE-000948,3491.41
TE-000949,1697.09
TE-000950,2060.55
TE-000951,1319.52
TE-000952,2212.43
TE-000953,4174.63
TE-000954,1057.81
TE-000955,2418.87
TE-000956,2088.21
TE-000957,4567.21
TE-000958,864.70
TE-000959,2106.24
TE-000960,2478.32
TE-000961,1834.85
TE-000962,425.43
TE-000963,4006.84
TE-000964,850.04
TE-000965,3866.21
TE-000966,2194.45
TE-000967,1035.36
TE-000968,3502.84
TE-000969,2669.97
TE-000970,1704.67
TE-000971,1241.80
TE-000972,2524.94
TE-000973,2126.81
TE-000974,653.00
TE-000975,1715.10
TE-000976,2428.11
TE-000977,5242.92
TE-000978,1992.30
TE-000979,2072.98
TE-000980,3953.20
TE-000981,2626.76
TE-000982,2292.98
TE-000983,761.51
TE-000984,1715.41
TE-000985,1722.07
TE-000986,2324.34
TE-000987,1338.80
TE-000988,3332.42
TE-000989,2143.03
TE-000990,3424.37
TE-000991,1937.41
TE-000992,1623.00
TE-000993,1582.05
TE-000994,2652.98
TE-000995,1586.86
TE-000996,2780.30
TE-000997,3987.71
TE-000998,4652.25
TE-000999,2551.20
TE-001000,967.70
TE-001001,1854.53
TE-001002,219.27
TE-001003,1762.37
TE-001004,5502.68
TE-001005,1170.56
TE-001006,2405.42
TE-001007,4457.23
TE-001008,2381.53
TE-001009,1785.87
TE-001010,2023.43
TE-001011,1857.87
TE-001012,2798.53
TE-001013,3245.74
TE-001014,1189.31
TE-001015,4717.67
TE-001016,1953.16
TE-001017,4343.91
TE-001018,2786.25
TE-001019,1442.01
TE-001020,2274.13
TE-001021,3331.00
TE-001022,2026.89
TE-001023,1847.39
TE-001024,1869.38
TE-001025,570.31
TE-001026,3243.74
TE-001027,526.56
TE-001028,1302.61
TE-001029,1809.64
TE-001030,1914.78
TE-001031,3204.16
TE-001032,1875.49
TE-001033,4407.87
TE-001034,3797.20
TE-001035,3380.26
TE-001036,1831.11
TE-001037,1713.05
TE-001038,5624.76
TE-001039,4463.56
TE-001040,260.57
TE-001041,4377.08
TE-001042,2768.84
TE-001043,1290.69
TE-001044,5186.67
TE-001045,4109.25
TE-001046,1916.90
TE-001047,1090.36
TE-001048,606.53
TE-001049,1470.62
TE-001050,1151.69
TE-001051,2110.25
TE-001052,2671.68
TE-001053,1311.24
TE-001054,1239.77
TE-001055,388.07
TE-001056,398.17
TE-001057,603.04
TE-001058,3314.66
TE-001059,1021.23
TE-001060,1299.05
TE-001061,1813.51
TE-001062,3828.73
TE-001063,2915.04
TE-001064,2844.62
TE-001065,1670.35
TE-001066,2180.93
TE-001067,2836.29
TE-001068,900.69
TE-001069,4588.92
TE-001070,1127.75
TE-001071,734.52
TE-001072,3992.17
TE-001073,1145.18
TE-001074,3210.70
TE-001075,1871.27
TE-001076,3152.64
TE-001077,756.51
TE-001078,1707.81
TE-001079,751.62
TE-001080,2382.13
TE-001081,1937.77
TE-001082,1965.32
TE-001083,1335.90
TE-001084,453.16
TE-001085,1652.08
TE-001086,3990.67
TE-001087,4840.07
TE-001088,1055.11
TE-001089,2461.87
TE-001090,3788.23
TE-001091,2391.61
TE-001092,1783.80
TE-001093,4129.50
TE-001094,3206.07
TE-001095,3932.70
TE-001096,3581.35
TE-001097,3527.80
TE-001098,2208.46
TE-001099,1141.46
TE-001100,2679.70
TE-001101,544.50
TE-001102,3873.27
TE-001103,2420.66
TE-001104,2329.81
TE-001105,1889.09
TE-001106,926.12
TE-001107,2675.48
TE-001108,772.79
TE-001109,1409.66
TE-001110,814.84
TE-001111,1900.45
TE-001112,1248.06
TE-001113,896.80
TE-001114,1120.80
TE-001115,4651.73
TE-001116,1962.50
TE-001117,2383.75
TE-001118,2289.10
TE-001119,2545.57
TE-001120,3603.34
TE-001121,3534.65
TE-001122,3430.93
TE-001123,1619.04
TE-001124,958.50
TE-001125,1142.19
TE-001126,3245.03
TE-001127,1716.84
TE-001128,3704.74
TE-001129,1408.98
TE-001130,4455.95
TE-001131,1525.93
TE-001132,3367.40
TE-001133,3244.32
TE-001134,1543.77
TE-001135,2788.88
TE-001136,1227.16
TE-001137,836.75
TE-001138,2061.84
TE-001139,2720.23
TE-001140,1137.45
TE-001141,470.13
TE-001142,1601.43
TE-001143,2840.11
TE-001144,978.63
TE-001145,1163.99
TE-001146,1923.19
TE-001147,2215.58
TE-001148,2312.22
TE-001149,4081.80
TE-001150,3521.18
TE-001151,3028.75
TE-001152,1080.24
TE-001153,3064.05
TE-001154,1335.80
TE-001155,1409.76
TE-001156,5681.57
TE-001157,905.47
TE-001158,2521.66
TE-001159,2282.01
TE-001160,4573.95
TE-001161,2000.25
TE-001162,1336.91
TE-001163,1135.68
TE-001164,946.66
TE-001165,494.94
TE-001166,2084.86
TE-001167,2736.71
TE-001168,1246.63
TE-001169,6245.31
TE-001170,809.42
TE-001171,2288.06
TE-001172,2430.89
TE-001173,1891.24
TE-001174,1197.57
TE-001175,3964.04
TE-001176,1950.91
TE-001177,829.47
TE-001178,716.51
TE-001179,2068.46
TE-001180,1800.98
TE-001181,3607.22
TE-001182,2401.24
TE-001183,897.14
TE-001184,1827.00
TE-001185,3846.71
TE-001186,2651.26
TE-001187,4295.21
TE-001188,2731.06
TE-001189,2103.11
TE-001190,985.82
TE-001191,4918.37
TE-001192,969.18
TE-001193,893.86
TE-001194,1250.15
TE-001195,486.29
TE-001196,1810.25
TE-001197,1817.18
TE-001198,2514.89
TE-001199,2597.42
TE-001200,2116.67
TE-001201,1610.47
TE-001202,844.92
TE-001203,4464.01
TE-001204,1391.70
TE-001205,2307.49
TE-001206,2530.65
TE-001207,757.56
TE-001208,3106.69
TE-001209,936.73
TE-001210,5138.47
TE-001211,1622.00
TE-001212,1710.64
TE-001213,3888.33
TE-001214,739.00
TE-001215,476.61
TE-001216,5979.81
TE-001217,4041.51
TE-001218,3801.68
TE-001219,3808.14
TE-001220,1734.08
TE-001221,294.81
TE-001222,1182.93
TE-001223,2588.76
TE-001224,751.38
TE-001225,2504.92
TE-001226,1539.92
TE-001227,828.18
TE-001228,4873.13
TE-001229,5189.10
TE-001230,987.96
TE-001231,3196.04
TE-001232,464.31
TE-001233,4293.53
TE-001234,4106.03
TE-001235,1701.26
TE-001236,1118.12
TE-001237,3672.14
TE-001238,2254.33
TE-001239,2595.51
TE-001240,2073.60
TE-001241,5431.27
TE-001242,1065.41
TE-001243,4999.19
TE-001244,2617.97
TE-001245,1349.64
TE-001246,1986.30
TE-001247,5281.67
TE-001248,1382.50
TE-001249,4324.56
TE-001250,1664.71
TE-001251,2551.69
TE-001252,2626.72
TE-001253,2483.85
TE-001254,1030.94
TE-001255,1948.00
TE-001256,1098.07
TE-001257,2369.65
TE-001258,3785.81
TE-001259,3341.37
TE-001260,2274.99
TE-001261,3876.76
TE-001262,3263.40
TE-001263,2032.13
TE-001264,3972.15
TE-001265,872.56
TE-001266,6091.69
TE-001267,2449.14
TE-001268,803.73
TE-001269,2543.37
TE-001270,1316.88
TE-001271,345.89
TE-001272,1383.80
TE-001273,1383.05
TE-001274,2037.60
TE-001275,1870.84
TE-001276,1370.04
TE-001277,2874.14
TE-001278,1739.94
TE-001279,1923.99
TE-001280,467.49
TE-001281,1651.31
TE-001282,4982.68
TE-001283,2706.10
TE-001284,924.10
TE-001285,1668.50
TE-001286,286.78
TE-001287,3079.78
TE-001288,2459.26
TE-001289,1936.37
TE-001290,3096.25
